"","x"
"Oaz2-ps",34.7975452241796
"Oaz3",0.68442544697304
"Obfc1",37.9473386506863
"Obfc2a",124.254327702109
"Obfc2b",32.5521212168274
"Obox1",88.3029637574303
"Obox3",144.273111281703
"Obox5",132.795635109849
"Obox6",200.729535007699
"Obscn",0.700611726905227
"Obsl1",0.743218442081542
"Oc90",1.32418277874646
"Oca2",0.0833637589018672
"Ocel1",3.2486953197003
"Ociad1",203.14146174201
"Ociad2",2.54076602330533
"Ocln",47.9856919408045
"Ocm",13.3480112439885
"Ocrl",47.2727145724057
"Odc1",353.274902673223
"Odf1",0.719202545281437
"Odf2",180.715593408635
"Odf2l",36.8330462633847
"Odf3b",0.253347773302927
"Odf3l2",0.0284755332076735
"Odf4",0.0118478560443223
"Odz1",0.302819896997923
"Odz2",0.430823885548471
"Odz3",4.51894067787568
"Odz4",0.229506513298491
"Ofcc1",0.669705364392498
"Ofd1",42.953798644783
"Ogdh",199.922892774911
"Ogdhl",20.1688392023306
"Ogfod1",33.6379619258962
"Ogfod2",11.0243694204016
"Ogfr",4.57552977226299
"Ogfrl1",9.27858381812302
"Ogg1",26.192436810345
"Ogn",1.45687812535738
"Ogt",137.718634313459
"Oip5",33.2548667797445
"Oit1",0.0682339839074802
"Oit3",0.0600736074871896
"Ola1",89.5300533548361
"Olah",1.35013611689585
"Olfm1",5.14809769811194
"Olfm2",2.86221955333484
"Olfm3",0.177380755531071
"Olfm4",0.191971327144931
"Olfml1",1.60154870411522
"Olfml2a",0.140170566007569
"Olfml2b",0.0862498215811003
"Olfml3",0.899021035602262
"Olfr1",0.111247880693486
"Olfr1033",0.0492773652455736
"Olfr1080",0.015113535756324
"Olfr110",0.120401799329221
"Olfr1104",0.406100470873727
"Olfr111",0.164026666415538
"Olfr1164",0.637029481031882
"Olfr1165-ps",0.161259109771774
"Olfr118",1.48429810905993
"Olfr119",0.0327070282080608
"Olfr1196",0.0220268395044282
"Olfr1197",0.013992062093377
"Olfr120",0.0490722478920339
"Olfr121",0.112469383448893
"Olfr122",0.0494663089754871
"Olfr1257",0.07767246461447
"Olfr1299",0.0367146604670881
"Olfr1300-ps1",1.41775384917425
"Olfr1301",1.34754693264555
"Olfr1302",0.0660912948878596
"Olfr1372-ps1",0.04228019511821
"Olfr1426",0.110080853727413
"Olfr1427",0.35325492162298
"Olfr1449",0.114493734526809
"Olfr1450",0.223929560309242
"Olfr153",0.0217745754308137
"Olfr161",0.062367089334057
"Olfr170",0.071889230868397
"Olfr20",0.520671181523644
"Olfr212",0.0291925508373019
"Olfr221",0.0904585251434019
"Olfr224",0.00834138772471598
"Olfr262",0.152188977672068
"Olfr287",0.121719139597715
"Olfr288",0.0315103706839434
"Olfr291",0.0541148824661458
"Olfr292",0.0191779901819623
"Olfr293",0.778200516675042
"Olfr295",0.0372496501146965
"Olfr297",0.0274442153176061
"Olfr299",0.0603018406306815
"Olfr301",0.0291980508098521
"Olfr315",0.220688574151843
"Olfr316",0.100097858385629
"Olfr325",0.0362281015218717
"Olfr328",0.0167597492190692
"Olfr329-ps",0.386005849012505
"Olfr330",0.148961120709963
"Olfr331",0.00887414885740319
"Olfr376",7.89573999106706
"Olfr378",0.0699525831591956
"Olfr450",1.26173113387036
"Olfr461",0.630566084481546
"Olfr469",0.0296623542142292
"Olfr482",0.0101947484786785
"Olfr483",0.148893746082899
"Olfr484",0.300879545632099
"Olfr490",0.0201997706078794
"Olfr492",0.0166883475803473
"Olfr493",0.0117408748806111
"Olfr510",0.158255183974986
"Olfr54",0.115757563164328
"Olfr543",0.00436611619024183
"Olfr566",0.0560057737824358
"Olfr58",0.0216572014991906
"Olfr583",0.118908812024147
"Olfr585",0.0593590510894369
"Olfr603",0.0996960739362526
"Olfr654",0.0560010125571902
"Olfr665",0.748880877228808
"Olfr666",0.104429353826655
"Olfr667",0.050200013451741
"Olfr669",0.161810596247853
"Olfr670",0.0858529800822795
"Olfr693",0.425475520243583
"Olfr70",0.20774328135843
"Olfr749",0.0584156091626052
"Olfr776",0.0268306819243628
"Olfr787",0.366174743113415
"Olfr814",0.295122384649444
"Olfr815",3.0167548253558
"Olfr836",0.0278698332373621
"Olfr855",1.00664497345671
"Olfr874",0.0251453477172314
"Olfr876",0.245256858194006
"Olfr881",1.23606057834693
"Olfr901",0.398619071507078
"Olfr910",0.32069746217567
"Olfr912",0.389709389339135
"Olfr913",0.0774980545782804
"Olfr916",0.209849937026463
"Olfr972",0.0213798265050946
"Olfr975",0.0844604310149597
"Olfr976",8.88857267317582
"Olig1",0.60758124763936
"Olr1",0.0518335232775428
"Oma1",34.6314563580272
"Omd",2.38089565720387
"Omg",0.453097189422992
"Omp",1.22180092399018
"Omt2a",404.652194007017
"Omt2b",426.898633420929
"Onecut1",0.109868941861325
"Onecut2",1.25197396027647
"Onecut3",0.0839711048798093
"Ooep",91.1192104285247
"Oog1",48.4479552277868
"Oog2",20.5438473146657
"Oog3",537.85104520884
"Oog4",61.9729901802425
"Oosp1",207.099206499385
"Opa1",94.1869551399549
"Opa3",30.6145260084054
"Opalin",8.11836583309522
"Opcml",0.768536200172628
"Ophn1",18.6235678429391
"Oplah",5.20749754144792
"Opn1sw",0.468214620748556
"Opn3",0.283935680895237
"Opn4",0.295428388589296
"Oprd1",0.271351991079434
"Oprk1",0.30129586208808
"Oprl1",0.0197816815655763
"Oprm1",0.0907651729213834
"Optc",0.044323665387474
"Optn",36.5455351735359
"Orai1",22.9382003395485
"Orai2",3.46531912910312
"Orai3",1.89864614073218
"Oraov1",28.0326957325413
"Orc1",78.3329325352405
"Orc2",110.786512235768
"Orc3",162.397570395481
"Orc4",120.489832345382
"Orc5",169.217683957619
"Orc6",253.607774605919
"Ormdl1",38.8375119183437
"Ormdl2",46.6039664245718
"Ormdl3",27.6811949432095
"Os9",19.6909766682057
"Osbp",69.71240956113
"Osbp2",1.00358874634452
"Osbpl10",6.98646128927624
"Osbpl11",88.4466738775317
"Osbpl1a",54.5835928597025
"Osbpl2",62.4212701514323
"Osbpl3",5.23088920320766
"Osbpl5",0.674465627212971
"Osbpl6",15.6141041191747
"Osbpl7",88.1857358259354
"Osbpl8",249.670742461354
"Osbpl9",80.6693844518969
"Oscar",0.143809755633951
"Oscp1",10.2435097853942
"Osgep",34.8920421650487
"Osgepl1",49.2183352441006
"Osgin1",7.70243208162668
"Osgin2",20.7445569882249
"Osm",0.775440464004281
"Osmr",0.92125477826097
"Osr2",7.73451200714852
"Ost4",76.3276862866666
"Osta",2.01034578525653
"Ostb",3.62348888948091
"Ostc",200.931212881941
"Ostf1",98.2923363892665
"Ostm1",68.0858370249358
"Ostn",0.0303688749538647
"Otoa",0.224700803083511
"Otog",3.23907700592377
"Otogl",0.844953339935564
"Otop1",0.59721496470178
"Otub1",208.559248552675
"Otub2",14.4493625902076
"Otud1",67.4475902501644
"Otud3",7.21404407779919
"Otud4",211.320146166002
"Otud5",88.3985154026194
"Otud6b",176.274188574882
"Otud7a",0.368435942684108
"Otud7b",11.224792243985
"Otx1",6.75993249297697
"Otx2",10.4923333287626
"Otx2os1",0.537113402178866
"Ovca2",12.7480765167434
"Ovch2",0.0371115770581767
"Ovgp1",0.99481068469085
"Ovol1",14.3516178268276
"Ovol2",11.861220057284
"Oxa1l",73.4045020241497
"Oxct1",100.165719182185
"Oxgr1",0.679467666678205
"Oxnad1",34.419147021881
"Oxr1",43.2070875106395
"Oxsm",5.20034168596467
"Oxsr1",31.0380489043422
"Oxtr",0.391707673024015
"P2rx2",0.00407837963118179
"P2rx3",28.208230371998
"P2rx4",22.7841301341804
"P2rx5",3.38540626456324
"P2rx6",0.760283643841756
"P2rx7",3.03942515070688
"P2ry1",1.19394563185431
"P2ry12",0.620617057398565
"P2ry13",0.32278604571176
"P2ry14",9.7146719697247
"P2ry4",0.546953788962339
"P2ry6",0.582708239655711
"P4ha1",50.1538045667292
"P4ha2",68.2346498806052
"P4ha3",81.7211938212667
"P4hb",393.620681239077
"P4htm",7.22114312696585
"Pa2g4",1185.68130521059
"Pabpc1",684.416985666307
"Pabpc1l",30.9041843094919
"Pabpc4",128.037400951336
"Pabpc4l",0.0143868330326088
"Pabpc6",0.275620929857031
"Pabpn1",456.927583048985
"Pabpn1l",8.61091841762
"Pacrg",1.54961422281398
"Pacrgl",20.6139922037435
"Pacs1",26.912619382751
"Pacs2",28.4196247420387
"Pacsin1",6.27209616837436
"Pacsin2",129.368566742838
"Pacsin3",14.161043810478
"Padi1",0.380915236713169
"Padi2",0.684957999054844
"Padi3",0.695054581596491
"Padi4",3.59831109901059
"Padi6",75.7112014439523
"Paf1",64.6901502581791
"Pafah1b1",179.730385370528
"Pafah1b2",71.5781725747498
"Pafah1b3",37.7711365269375
"Pafah2",45.8354467815304
"Pag1",10.350576300735
"Pah",0.188705167912748
"Paics",609.007887502623
"Paip1",393.487805022566
"Paip2",199.288493578191
"Paip2b",119.297915560392
"Pak1",76.0126162176778
"Pak1ip1",319.217289796756
"Pak2",93.773498676003
"Pak3",0.0547338122754445
"Pak4",53.4247721302016
"Pak6",24.4780823677427
"Pak7",0.269808293111244
"Palb2",38.0667770906324
"Palld",24.8909888792612
"Palm",3.67126468944823
"Palm2",4.66076039324324
"Palm3",25.5760248987656
"Palmd",0.0533815835445687
"Pam",0.236407473489238
"Pam16",14.9416782196852
"Pan2",106.309682217561
"Pan3",309.963744865666
"Pank1",1.28047968409233
"Pank2",17.4654331768009
"Pank3",234.571247299361
"Pank4",17.8303803224195
"Panx1",6.11214479748525
"Panx2",0.137045812331842
"Paox",8.76782191311161
"Papd4",31.094014589946
"Papd5",97.7216090999219
"Papd7",198.936094817571
"Papln",0.103973643347821
"Papola",423.336603011087
"Papolb",2.56130460955779
"Papolg",51.4522876175973
"Pappa2",1.36715274227361
"Papss1",4.35987070103748
"Papss2",4.65492151890374
"Paqr3",0.801189658487161
"Paqr4",12.4210540223102
"Paqr5",1.38729030977957
"Paqr6",1.13261634246731
"Paqr7",0.323681854563937
"Paqr8",0.132258788487522
"Pard3",206.440399003175
"Pard3b",1.60970412486804
"Pard6a",17.3213277191629
"Pard6b",72.3922829479858
"Pard6g",6.38258867254454
"Parg",80.9223820205889
"Park2",5.2646036949146
"Park7",393.577098666851
"Parl",111.60546339908
"Parm1",0.148542157502178
"Parn",73.7625687291499
"Parp1",557.776421423615
"Parp10",3.29245781239039
"Parp11",2.65912369188307
"Parp12",338.931980618121
"Parp14",8.55146128651525
"Parp16",5.13976408307368
"Parp2",151.010313040444
"Parp3",0.0655031244118078
"Parp4",20.4956483324408
"Parp6",23.5243804383045
"Parp8",60.5183949171428
"Parp9",12.3817122670063
"Pars2",21.2809048471436
"Parva",10.2732891358185
"Parvb",66.4210376872625
"Parvg",0.0100599670383469
"Pask",24.1899388991413
"Pate2",0.426938192474947
"Pate4",0.99855823710439
"Patl1",61.6702191005325
"Patl2",23.1180558985374
"Patz1",24.0893592362232
"Pawr",37.7297292309305
"Pax2",1.39802745460255
"Pax3",0.721031068656972
"Pax6",1.40104761904405
"Pax8",0.0102700429634975
"Pax9",0.481176502447393
"Paxip1",74.851361157375
"Pbk",152.67319769555
"Pbld1",2.95512866120175
"Pbld2",2.1884447546488
"Pbrm1",139.576476316901
"Pbx1",2.47478970274695
"Pbx2",14.3632507420609
"Pbx3",6.72111514285523
"Pbx4",3.92223960707015
"Pbxip1",10.098294620086
"Pcbd1",7.8420635137282
"Pcbd2",5.6645970174879
"Pcbp1",332.027672657518
"Pcbp2",175.038918571236
"Pcbp3",16.089169885032
"Pcbp4",3.49342284296188
"Pcca",14.2673148758962
"Pccb",45.3961385274209
"Pcdh1",1.1740829291943
"Pcdh10",2.89995538093441
"Pcdh11x",0.0657553614592619
"Pcdh12",0.0386514376779065
"Pcdh15",11.2527429691095
"Pcdh17",0.349373052172376
"Pcdh18",0.060714668307159
"Pcdh19",2.94685437647231
"Pcdh7",0.159151688245589
"Pcdh8",0.152511775667845
"Pcdh9",42.583351407302
"Pcdhb10",0.184716183237318
"Pcdhb14",0.0435909724624808
"Pcdhb17",0.918098074581054
"Pcdhga1",0.118168636660331
"Pcdhga12",0.01394624519609
"Pcdhga3",0.155524260397185
"Pcdhgb7",0.324093373953761
"Pcdhgc3",0.497131279252313
"Pcdhgc4",0.718751744323939
"Pcf11",71.3205881944361
"Pcgf1",136.6674999075
"Pcgf2",9.68394989987305
"Pcgf3",27.1941490670091
"Pcgf5",32.7435949364339
"Pcgf6",91.7290451974334
"Pcid2",81.1388870236262
"Pcif1",18.3844824166846
"Pck1",0.330511700267009
"Pck2",73.6507321093124
"Pclo",1.16754647380411
"Pcm1",160.453207564066
"Pcmt1",93.4160470278145
"Pcmtd1",92.159611289263
"Pcmtd2",20.2256050792951
"Pcna",236.66411740175
"Pcnp",116.900716365864
"Pcnt",83.0371442590515
"Pcnx",33.8669367623322
"Pcnxl2",0.622132935968732
"Pcnxl3",16.4715388028717
"Pcolce",0.102919267822008
"Pcolce2",3.01885466022188
"Pcp2",0.119423318420132
"Pcp4",0.770800386145076
"Pcp4l1",0.281327418065641
"Pcsk1n",0.269405842823623
"Pcsk2",0.0401959439803572
"Pcsk4",0.0533079362735407
"Pcsk5",5.84246597564005
"Pcsk6",92.3872874937079
"Pcsk7",38.9054281654068
"Pcsk9",0.172967108606026
"Pctp",0.486054785417561
"Pcx",10.8479293367383
"Pcyox1",26.563224866185
"Pcyox1l",7.79472791961283
"Pcyt1a",150.790442686778
"Pcyt1b",21.0934307577373
"Pcyt2",89.0959940111176
"Pdap1",80.0117267806846
"Pdcd10",102.637956688027
"Pdcd11",41.5518275576515
"Pdcd1lg2",0.0501964007529864
"Pdcd2",31.9207216495933
"Pdcd2l",72.6244889687464
"Pdcd4",95.7211151795105
"Pdcd5",10.5815376311855
"Pdcd6",202.935417811206
"Pdcd6ip",110.210720743597
"Pdcd7",60.3562062927385
"Pdcl",76.1295510953261
"Pdcl3",160.227784857671
"Pddc1",64.5836998374525
"Pde10a",0.91830960112835
"Pde12",80.8788728725025
"Pde1a",0.0980613182539248
"Pde1b",6.1892529420659
"Pde1c",3.18190473791308
"Pde2a",0.365885837731694
"Pde3a",5.06237889911553
"Pde3b",24.9211593111462
"Pde4a",5.99703233259198
"Pde4b",0.574220097816146
"Pde4c",0.134326441676007
"Pde4d",14.1389198075414
"Pde4dip",52.3350814541313
"Pde5a",0.33088893405175
"Pde6a",4.76544756162185
"Pde6b",1.26790370365033
"Pde6c",0.0461782433089079
"Pde6d",16.0147292224233
"Pde6g",0.48260099119023
"Pde6h",1.87039713016658
"Pde7a",7.54850286166402
"Pde7b",0.0147058118589092
"Pde8a",17.5013982075658
"Pde8b",1.67605622131981
"Pde9a",3.04609542497591
"Pdf",13.5023453441925
"Pdgfa",23.6770564413605
"Pdgfb",6.45137491120608
"Pdgfc",0.142497774962083
"Pdgfd",0.185202162269404
"Pdgfra",79.6163537568159
"Pdgfrb",2.29417493128876
"Pdgfrl",0.641700739337829
"Pdha1",293.740003439704
"Pdha2",5.62284946288278
"Pdhb",345.700172097008
"Pdhx",117.92213581753
"Pdia2",2.24179335161333
"Pdia3",340.190979285587
"Pdia4",168.539515368385
"Pdia5",46.622403056263
"Pdia6",305.27765599459
"Pdik1l",21.6754415476053
"Pdilt",0.0134563969856346
"Pdk1",20.0365252549147
"Pdk2",4.02913644126963
"Pdk3",13.5192267648887
"Pdk4",0.247012384976524
"Pdlim1",157.434527185704
"Pdlim2",11.3506726900455
"Pdlim3",1.96211093291576
"Pdlim4",8.85511901894482
"Pdlim5",76.2834699631199
"Pdlim7",19.2890698559125
"Pdp1",9.02812826796128
"Pdp2",258.267145798672
"Pdpk1",155.335879346591
"Pdpn",291.748218647356
"Pdpr",8.01052920691656
"Pdrg1",96.9940531401462
"Pds5a",88.8141631719609
"Pds5b",81.1442208152857
"Pdss1",22.5715054066791
"Pdss2",11.9774474163336
"Pdx1",0.245686938065106
"Pdxdc1",81.0090296152195
"Pdxk",341.171504033601
"Pdxk-ps",0.661428770678888
"Pdxp",29.5934633095958
"Pdzd11",111.724912362689
"Pdzd2",38.0961063264905
"Pdzd3",57.7367660758809
"Pdzd4",0.574865269669107
"Pdzd8",76.2570430457865
"Pdzd9",0.476097982121845
"Pdzk1",84.4640535039087
"Pdzk1ip1",19.7665207434135
"Pdzrn3",1.16438720951725
"Pdzrn4",1.11513675543897
"Pea15a",8.55779744123611
"Pear1",0.298583712827406
"Pebp1",71.3784170135198
"Pebp4",0.152939669863589
"Pecam1",173.124346347702
"Pecr",34.0299613470085
"Pef1",76.1043808929352
"Peg10",2.86313597644469
"Peg12",0.184188545617033
"Peg13",0.798678638471909
"Peg3",5.00534105501663
"Peli1",68.3850376462171
"Peli2",7.88644402641446
"Peli3",0.190096866375925
"Pelo",33.1934978062788
"Pelp1",43.2315191962827
"Pemt",123.234795252572
"Penk",0.0241229991954136
"Peo1",30.8164948587661
"Pepd",116.998510329502
"Per1",2.83079565240374
"Per2",1.13168018012103
"Per3",108.027803787219
"Perp",35.8241450621745
"Pes1",152.336533135833
"Pet112l",48.3202278586992
"Pet2",7.38086432688875
"Pex1",61.4842023613437
"Pex10",7.82897491942294
"Pex11a",9.0037738362189
"Pex11b",45.9515978548448
"Pex11c",3.10447740173554
"Pex12",26.504406688774
"Pex13",74.9913259015354
"Pex14",30.4589974634759
"Pex16",52.6533697648964
"Pex19",174.240212090919
"Pex26",16.6331791128611
"Pex3",57.1496871807382
"Pex5",36.8620371336261
"Pex6",25.8566469353423
"Pex7",9.09980795496009
"Pfas",107.569267500194
"Pfdn1",136.628504599584
"Pfdn2",117.244823216535
"Pfdn4",68.1648834334407
"Pfdn5",158.406685396849
"Pfkfb1",18.7950120568414
"Pfkfb2",20.598733869452
"Pfkfb3",18.3317367352831
"Pfkfb4",17.0025254911083
"Pfkl",50.6922731931421
"Pfkm",6.88762172513125
"Pfkp",39.616642855988
"Pfn1",244.313290749784
"Pfn2",15.1177166444259
"Pfn4",3.54064436321706
"Pga5",1.21344292134022
"Pgam1",59.4708722458012
"Pgam2",16.9847072774515
"Pgam5",73.1514172426774
"Pgap1",2.37294097880979
"Pgap2",30.5652145263616
"Pgap3",0.871758077461892
"Pgbd1",0.025386919456945
"Pgbd5",23.56112899592
"Pgc",6.50480067909217
"Pgcp",0.0446984391080217
"Pgd",390.873307232672
"Pgf",0.0858863622425631
"Pggt1b",20.941856630348
"Pgk1",37.7277665549076
"Pgls",4.10520253696621
"Pglyrp1",10.1646767180081
"Pglyrp2",0.331970432080755
"Pgm1",76.0496784247131
"Pgm2",113.285386067839
"Pgm2l1",25.8284700672125
"Pgm3",75.9656681619977
"Pgm5",1.62679428151791
"Pgp",11.7032784929358
"Pgpep1",11.5913608041675
"Pgpep1l",0.441628022842723
"Pgr",0.00739990731172925
"Pgr15l",0.32914778582575
"Pgrmc1",98.5788683049387
"Pgrmc2",47.1789564208259
"Pgs1",62.6627188778869
"Phactr1",0.744278992923247
"Phactr2",4.14113758992149
"Phactr3",1.41033895331163
"Phactr4",33.9244383468543
"Phax",111.327389865606
"Phb",149.774266696588
"Phb2",177.482942799659
"Phc1",32.155151526221
"Phc2",136.322204011966
"Phc3",9.44971192898008
"Phex",0.428510575220464
"Phf1",48.8456210492293
"Phf10",27.1077731365197
"Phf11",7.07671766836529
"Phf12",88.4717596052287
"Phf13",150.874381554525
"Phf14",72.3200575465291
"Phf15",51.1109481406575
"Phf16",12.9511016759584
"Phf17",136.051379343082
"Phf19",1.83731320202242
"Phf2",2.87774183886535
"Phf20",194.992963494936
"Phf20l1",36.0704409324681
"Phf21a",9.25559962136367
"Phf21b",1.21936093837902
"Phf23",109.295554997672
"Phf3",182.208711915188
"Phf5a",290.151125194626
"Phf6",110.778000461616
"Phf7",13.4619700931779
"Phf8",67.1359565283388
"Phgdh",100.476585978529
"Phip",118.494634567959
"Phka1",3.20922393958436
"Phka2",11.7827727119344
"Phkb",26.5585376203669
"Phkg1",4.33582870172924
"Phkg2",18.7079187647477
"Phlda1",19.5663015525964
"Phlda2",0.882900195172779
"Phlda3",4.96241707438964
"Phldb1",0.217841579553198
"Phldb2",8.55949370422926
"Phldb3",0.704187648124517
"Phlpp1",6.17605235128884
"Phlpp2",20.1705725214545
"Phospho1",0.0621725074972263
"Phospho2",64.2121939415875
"Phpt1",69.9724621811686
"Phrf1",87.2905448147291
"Phtf1",23.657875423953
"Phtf2",121.100779914668
"Phyh",67.8647874532804
"Phyhd1",2.64168017960365
"Phyhip",0.00542554376164719
"Phyhipl",11.9196287874126
"Pi15",1.08647925219488
"Pi16",0.0310349515613785
"Pi4k2a",76.7572449786324
"Pi4k2b",47.827495934085
"Pi4ka",52.6138385233428
"Pi4kb",23.5916087588188
"Pias1",112.801308813274
"Pias2",161.665839763656
"Pias3",24.4243693565224
"Pias4",10.481934383952
"Pibf1",73.45528493918
"Picalm",140.640368710314
"Pick1",9.94676947021188
"Pid1",3.44696710933336
"Pif1",26.4528198692166
"Piga",20.6485952016126
"Pigb",7.9039241960714
"Pigc",13.2015562135123
"Pigf",44.3571756912824
"Pigg",6.19233828762868
"Pigh",11.607072392619
"Pigk",38.8713456070761
"Pigl",69.2334294838481
"Pigm",44.3743139422547
"Pign",16.3158806374851
"Pigo",32.0005420007542
"Pigp",174.392586879498
"Pigq",90.4901499002121
"Pigs",75.7916622049829
"Pigt",6.46093158652898
"Pigu",45.7167115086152
"Pigv",6.75244398755337
"Pigw",2.37457461963452
"Pigx",17.3519059198896
"Pigy",6.19514342471308
"Pigyl",90.4790662151419
"Pigz",17.2222382510883
"Pih1d1",60.690841149988
"Pih1d2",0.979479102518266
"Pik3ap1",1.09456431225381
"Pik3c2a",82.6299307907638
"Pik3c2b",59.0165074552267
"Pik3c2g",4.43542096887862
"Pik3c3",50.9042894800997
"Pik3ca",76.0662002711753
"Pik3cb",36.8993715941513
"Pik3cd",112.10938692048
"Pik3cg",0.205801570249986
"Pik3ip1",2.6790945728839
"Pik3r1",80.6039340048888
"Pik3r2",9.52458653541561
"Pik3r3",24.3853161136223
"Pik3r4",59.3500991379297
"Pik3r5",0.0832213825227458
"Pik3r6",5.40207425412176
"Pikfyve",53.8988849775805
"Pilra",0.390466780378866
"Pilrb2",0.0031927470851528
"Pim1",55.1026217401372
"Pim2",19.7159126199463
"Pim3",57.4314947175025
"Pin1",124.539083787771
"Pin1-ps1",21.856794499048
"Pin4",4.42794281495383
"Pink1",15.8231586533807
"Pinx1",46.4598335547896
"Pion",2.14489397346498
"Pip4k2a",13.1694389202493
"Pip4k2b",4.95469014194191
"Pip4k2c",86.9903543605002
"Pip5k1a",34.0747218526806
"Pip5k1b",7.96299671998497
"Pip5k1c",43.2661495254713
"Pip5kl1",0.06107177149071
"Pipox",1.75013848982366
"Pir",4.48230351900153
"Pira2",0.00504060751341689
"Pira6",0.0397547440581937
"Pirt",0.323057965774024
"Pisd",78.4410462179532
"Pisd-ps2",6.0581891340211
"Pitpna",77.243447033917
"Pitpnb",130.11239988955
"Pitpnc1",56.7114518854349
"Pitpnm1",0.891517379495855
"Pitpnm2",2.92659067277201
"Pitpnm3",0.0391126046912071
"Pitrm1",149.106127998628
"Pitx1",0.686390048978639
"Pitx2",1.27571047193162
"Piwil1",4.87731836126071
"Piwil2",36.1639692158299
"Piwil4",0.227679291091856
"Pja1",18.9759762992023
"Pja2",26.9062149784182
"Pkd1",12.2916999080512
"Pkd1l2",4.90255315444099
"Pkd1l3",3.04694507024363
"Pkd2",1.45607456311752
"Pkd2l1",0.929266897389056
"Pkd2l2",324.198469286739
"Pkhd1",4.24613119578237
"Pkia",0.0411841651047602
"Pkib",0.20464638526305
"Pkig",73.6947933844532
"Pklr",0.621697454970663
"Pkm2",507.453311483197
"Pkmyt1",9.23163575577462
"Pkn1",9.49085795869801
"Pkn2",154.477344699249
"Pkn3",9.06013765520478
"Pknox1",60.8380927351794
"Pknox2",2.36389511950114
"Pkp2",40.4074707827453
"Pkp3",3.60751635000557
"Pkp4",117.691536910537
"Pla1a",4.82469394257582
"Pla2g10",29.6042728983587
"Pla2g12a",12.928460091024
"Pla2g12b",1.51643365823817
"Pla2g15",140.005444035795
"Pla2g16",32.5031948009471
"Pla2g1b",1.6461344513391
"Pla2g2d",0.719149502675535
"Pla2g2f",8.76859954282032
"Pla2g4a",0.0526554827844051
"Pla2g4b",6.4440696551511
"Pla2g4c",133.746918019058
"Pla2g4d",0.578777104306747
"Pla2g4e",5.05066189119296
"Pla2g4f",6.03549379615359
"Pla2g5",18.7932766963555
