"","x"
"Ndufb8",0.0150375939849624
"Ndufb9",0
"Ndufc1",0.0526315789473685
"Ndufc2",0.0526315789473685
"Ndufs1",0
"Ndufs2",0.0225563909774437
"Ndufs3",0.0375939849624061
"Ndufs4",0.0601503759398496
"Ndufs6",0.075187969924812
"Ndufs7",0.0601503759398496
"Ndufs8",0.0225563909774437
"Ndufv1",0.075187969924812
"Ndufv2",0.00751879699248126
"Ndufv3",0.0451127819548872
"Neat1",0.413533834586466
"Neb",0.541353383458647
"Nebl",0.909774436090226
"Necab1",0.917293233082707
"Necab2",0.571428571428571
"Necab3",0.556390977443609
"Necap1",0.0977443609022557
"Necap2",0.075187969924812
"Nedd1",0.0601503759398496
"Nedd4",0.075187969924812
"Nedd4l",0.0375939849624061
"Nedd8",0
"Nedd9",0.744360902255639
"Nefh",0.781954887218045
"Nefl",0.864661654135338
"Nefm",0.917293233082707
"Neil1",0.699248120300752
"Neil2",0.804511278195489
"Neil3",0.601503759398496
"Nek1",0.285714285714286
"Nek10",0.834586466165414
"Nek11",0.834586466165414
"Nek2",0.0526315789473685
"Nek3",0.654135338345865
"Nek4",0.541353383458647
"Nek5",0.796992481203008
"Nek6",0.323308270676692
"Nek7",0.300751879699248
"Nek8",0.428571428571429
"Nek9",0.165413533834586
"Nelf",0.834586466165414
"Nell1",0.75187969924812
"Nell2",0.827067669172932
"Nemf",0
"Nenf",0.81203007518797
"Neo1",0.293233082706767
"Nepn",0.902255639097744
"Nes",0.593984962406015
"Nespas",0.669172932330827
"Net1",0.0526315789473685
"Neto1",0.924812030075188
"Neto2",0.541353383458647
"Neu1",0.18796992481203
"Neu3",0.390977443609023
"Neurl1a",0.954887218045113
"Neurl1b",0.902255639097744
"Neurl2",0.571428571428571
"Neurl3",0.902255639097744
"Neurl4",0.0902255639097744
"Neurog2",0.909774436090226
"Neurog3",0.796992481203008
"Nexn",0.43609022556391
"Nf1",0.218045112781955
"Nf2",0.0225563909774437
"Nfam1",0.932330827067669
"Nfasc",0.879699248120301
"Nfat5",0.383458646616541
"Nfatc1",0.646616541353384
"Nfatc2",0.781954887218045
"Nfatc2ip",0.0225563909774437
"Nfatc3",0.0225563909774437
"Nfatc4",0.676691729323308
"Nfe2",0.631578947368421
"Nfe2l1",0.0150375939849624
"Nfe2l2",0.120300751879699
"Nfe2l3",0.774436090225564
"Nfia",0.609022556390977
"Nfib",0.496240601503759
"Nfic",0.466165413533835
"Nfil3",0.518796992481203
"Nfix",0.654135338345865
"Nfkb1",0.691729323308271
"Nfkb2",0.676691729323308
"Nfkbia",0.541353383458647
"Nfkbib",0.172932330827068
"Nfkbid",0.947368421052632
"Nfkbie",0.849624060150376
"Nfkbil1",0.804511278195489
"Nfkbiz",0.729323308270677
"Nfrkb",0.0827067669172933
"Nfs1",0.0977443609022557
"Nfu1",0.00751879699248126
"Nfx1",0.0300751879699248
"Nfxl1",0.263157894736842
"Nfya",0.218045112781955
"Nfyb",0.0150375939849624
"Nfyc",0.0150375939849624
"Ng23",0.834586466165414
"Ngdn",0
"Ngef",0.736842105263158
"Ngfr",0.962406015037594
"Ngfrap1",0.827067669172932
"Ngly1",0.293233082706767
"Ngp",0.954887218045113
"Ngrn",0.105263157894737
"Nhedc1",0.315789473684211
"Nhedc2",0.804511278195489
"Nhej1",0.421052631578947
"Nhlh2",0.93984962406015
"Nhlrc1",0.932330827067669
"Nhlrc2",0.218045112781955
"Nhlrc3",0.789473684210526
"Nhp2",0.00751879699248126
"Nhp2l1",0
"Nhs",0.766917293233083
"Nhsl1",0.428571428571429
"Nhsl2",0.796992481203008
"Nicn1",0.150375939849624
"Nid1",0.18796992481203
"Nid2",0.37593984962406
"Nif3l1",0.0300751879699248
"Nin",0.315789473684211
"Ninj1",0.481203007518797
"Ninj2",0.729323308270677
"Ninl",0.586466165413534
"Nip7",0
"Nipa1",0.93984962406015
"Nipa2",0.180451127819549
"Nipal1",0.233082706766917
"Nipal2",0.56390977443609
"Nipal3",0.669172932330827
"Nipbl",0.0225563909774437
"Nipsnap1",0.157894736842105
"Nipsnap3a",0.954887218045113
"Nipsnap3b",0.172932330827068
"Nisch",0.180451127819549
"Nit1",0.12781954887218
"Nit2",0.0827067669172933
"Nkain1",0.503759398496241
"Nkain2",0.804511278195489
"Nkain3",0.894736842105263
"Nkain4",0.93984962406015
"Nkap",0.105263157894737
"Nkapl",0.857142857142857
"Nkd1",0.721804511278195
"Nkd2",0.894736842105263
"Nkg7",0.954887218045113
"Nkiras1",0.0676691729323309
"Nkiras2",0.255639097744361
"Nkpd1",0.93984962406015
"Nkrf",0.43609022556391
"Nktr",0.0451127819548872
"Nkx2-1",0.954887218045113
"Nkx2-3",0.954887218045113
"Nkx2-9",0.969924812030075
"Nkx6-1",0.924812030075188
"Nkx6-2",0.496240601503759
"Nle1",0.120300751879699
"Nlgn1",0.714285714285714
"Nlgn2",0.849624060150376
"Nlgn3",0.796992481203008
"Nlk",0.0451127819548872
"Nln",0.0375939849624061
"Nlrc3",0.796992481203008
"Nlrc4",0.714285714285714
"Nlrc5",0.954887218045113
"Nlrp10",0.827067669172932
"Nlrp12",0.616541353383459
"Nlrp14",0.661654135338346
"Nlrp1a",0.300751879699248
"Nlrp1b",0.924812030075188
"Nlrp2",0.75187969924812
"Nlrp3",0.706766917293233
"Nlrp4a",0.43609022556391
"Nlrp4b",0.669172932330827
"Nlrp4c",0.12781954887218
"Nlrp4e",0.285714285714286
"Nlrp4f",0.541353383458647
"Nlrp5",0.639097744360902
"Nlrp6",0.864661654135338
"Nlrp9a",0.676691729323308
"Nlrp9b",0.669172932330827
"Nlrp9c",0.721804511278195
"Nlrx1",0.616541353383459
"Nmb",0.255639097744361
"Nmd3",0.0225563909774437
"Nme1",0.00751879699248126
"Nme2",0.0150375939849624
"Nme3",0.308270676691729
"Nme4",0.308270676691729
"Nme5",0.736842105263158
"Nme6",0.0827067669172933
"Nme7",0
"Nmi",0.781954887218045
"Nmnat1",0.443609022556391
"Nmnat2",0.691729323308271
"Nmnat3",0.864661654135338
"Nmral1",0.421052631578947
"Nmt1",0
"Nmt2",0.218045112781955
"Nmu",0.909774436090226
"Nnat",0.857142857142857
"Nnmt",0.902255639097744
"Nnt",0.428571428571429
"Nob1",0.0375939849624061
"Nobox",0.706766917293233
"Noc3l",0.0300751879699248
"Noc4l",0.0300751879699248
"Nod1",0.593984962406015
"Nod2",0.81203007518797
"Nodal",0.962406015037594
"Nog",0.962406015037594
"Nol10",0.0676691729323309
"Nol11",0.0225563909774437
"Nol12",0.0451127819548872
"Nol3",0.962406015037594
"Nol4",0.691729323308271
"Nol6",0.0451127819548872
"Nol7",0.0375939849624061
"Nol8",0.0300751879699248
"Nol9",0.0375939849624061
"Nolc1",0
"Nom1",0.120300751879699
"Nomo1",0.120300751879699
"Nono",0
"Nop10",0
"Nop14",0.00751879699248126
"Nop16",0.0300751879699248
"Nop2",0.0225563909774437
"Nop56",0
"Nop58",0
"Nos1",0.413533834586466
"Nos1ap",0.639097744360902
"Nos2",0.954887218045113
"Nos3",0.917293233082707
"Nosip",0.0150375939849624
"Nostrin",0.586466165413534
"Notch1",0.278195488721805
"Notch2",0.413533834586466
"Notch3",0.909774436090226
"Notch4",0.796992481203008
"Noto",0.684210526315789
"Notum",0.87218045112782
"Nov",0.924812030075188
"Nova1",0.834586466165414
"Nova2",0.932330827067669
"Nox3",0.962406015037594
"Nox4",0.842105263157895
"Noxo1",0.586466165413534
"Npas1",0.879699248120301
"Npas2",0.62406015037594
"Npas3",0.721804511278195
"Npat",0.0902255639097744
"Npb",0.894736842105263
"Npbwr1",0.962406015037594
"Npc1",0.0827067669172933
"Npc1l1",0.706766917293233
"Npc2",0
"Npdc1",0.586466165413534
"Npepl1",0.56390977443609
"Npepps",0.0150375939849624
"Npff",0.87218045112782
"Npffr2",0.834586466165414
"Nphp1",0.721804511278195
"Nphp3",0.451127819548872
"Nphp4",0.774436090225564
"Nphs1",0.744360902255639
"Npl",0.0451127819548872
"Nploc4",0.00751879699248126
"Npm1",0
"Npm2",0.684210526315789
"Npm3",0.0827067669172933
"Npm3-ps1",0.308270676691729
"Npnt",0.902255639097744
"Nppa",0.954887218045113
"Nppb",0.759398496240602
"Nppc",0.909774436090226
"Npr1",0.157894736842105
"Npr2",0.729323308270677
"Npr3",0.759398496240602
"Nprl2",0.240601503759398
"Nprl3",0.383458646616541
"Nptn",0.0827067669172933
"Nptx1",0.849624060150376
"Nptx2",0.676691729323308
"Npw",0.969924812030075
"Npy",0.819548872180451
"Nqo1",0.428571428571429
"Nqo2",0.345864661654135
"Nr0b1",0.947368421052632
"Nr0b2",0.962406015037594
"Nr1d1",0.699248120300752
"Nr1d2",0.503759398496241
"Nr1h2",0.0375939849624061
"Nr1h3",0.766917293233083
"Nr1h4",0.894736842105263
"Nr1i2",0.93984962406015
"Nr1i3",0.93984962406015
"Nr2c1",0.473684210526316
"Nr2c2",0.255639097744361
"Nr2c2ap",0.165413533834586
"Nr2e1",0.714285714285714
"Nr2e3",0.721804511278195
"Nr2f2",0.37593984962406
"Nr2f6",0.639097744360902
"Nr3c1",0.526315789473684
"Nr4a1",0.43609022556391
"Nr4a2",0.661654135338346
"Nr5a1",0.932330827067669
"Nr5a2",0.00751879699248126
"Nr6a1",0.0977443609022557
"Nradd",0.789473684210526
"Nrap",0.654135338345865
"Nrarp",0.729323308270677
"Nras",0.00751879699248126
"Nrbf2",0.218045112781955
"Nrbp1",0.0601503759398496
"Nrbp2",0.834586466165414
"Nrcam",0.804511278195489
"Nrd1",0.0300751879699248
"Nrf1",0.0526315789473685
"Nrg1",0.857142857142857
"Nrg2",0.669172932330827
"Nrg3",0.909774436090226
"Nrg4",0.631578947368421
"Nrgn",0.947368421052632
"Nrip1",0.233082706766917
"Nrip2",0.887218045112782
"Nrip3",0.796992481203008
"Nrk",0.947368421052632
"Nrl",0.87218045112782
"Nrm",0.278195488721805
"Nrn1",0.909774436090226
"Nrn1l",0.669172932330827
"Nrp",0.503759398496241
"Nrp1",0.714285714285714
"Nrp2",0.706766917293233
"Nrsn1",0.81203007518797
"Nrsn2",0.87218045112782
"Nrxn1",0.917293233082707
"Nrxn2",0.894736842105263
"Nrxn3",0.721804511278195
"Nsa2",0
"Nsd1",0.00751879699248126
"Nsdhl",0.150375939849624
"Nsf",0.0375939849624061
"Nsfl1c",0.0150375939849624
"Nsg1",0.87218045112782
"Nsg2",0.894736842105263
"Nsl1",0.315789473684211
"Nsmaf",0.368421052631579
"Nsmce1",0.0225563909774437
"Nsmce2",0.0150375939849624
"Nsmce4a",0.00751879699248126
"Nsun2",0.00751879699248126
"Nsun3",0.56390977443609
"Nsun4",0.308270676691729
"Nsun5",0.255639097744361
"Nsun6",0.293233082706767
"Nsun7",0.834586466165414
"Nt5c",0.18796992481203
"Nt5c1b",0.894736842105263
"Nt5c2",0.112781954887218
"Nt5c3",0.368421052631579
"Nt5c3l",0.270676691729323
"Nt5dc1",0.180451127819549
"Nt5dc2",0.804511278195489
"Nt5dc3",0.353383458646617
"Nt5e",0.902255639097744
"Nt5m",0.699248120300752
"Ntan1",0.0676691729323309
"Ntf3",0.969924812030075
"Ntf5",0.766917293233083
"Nthl1",0.195488721804511
"Ntm",0.827067669172932
"Ntn1",0.766917293233083
"Ntn3",0.849624060150376
"Ntn5",0.947368421052632
"Ntpcr",0.56390977443609
"Ntrk2",0.842105263157895
"Nts",0.954887218045113
"Ntsr1",0.93984962406015
"Nuak1",0.556390977443609
"Nuak2",0.87218045112782
"Nub1",0.0150375939849624
"Nubp1",0.255639097744361
"Nubp2",0
"Nubpl",0.360902255639098
"Nucb1",0.135338345864662
"Nucb2",0.293233082706767
"Nucks1",0
"Nudc",0.0150375939849624
"Nudcd1",0.0451127819548872
"Nudcd2",0.075187969924812
"Nudcd3",0.0676691729323309
"Nudt1",0.135338345864662
"Nudt10",0.691729323308271
"Nudt11",0.654135338345865
"Nudt12",0.586466165413534
"Nudt13",0.533834586466165
"Nudt14",0.533834586466165
"Nudt15",0.503759398496241
"Nudt16",0.87218045112782
"Nudt16l1",0.0526315789473685
"Nudt17",0.601503759398496
"Nudt18",0.804511278195489
"Nudt19",0.0827067669172933
"Nudt2",0.12781954887218
"Nudt21",0.0300751879699248
"Nudt22",0.406015037593985
"Nudt3",0.0150375939849624
"Nudt4",0
"Nudt5",0.0375939849624061
"Nudt6",0.556390977443609
"Nudt7",0.571428571428571
"Nudt8",0.661654135338346
"Nudt9",0.300751879699248
"Nuf2",0.203007518796993
"Nufip1",0.0601503759398496
"Nufip2",0.0300751879699248
"Numa1",0.0150375939849624
"Numb",0.150375939849624
"Numbl",0.511278195488722
"Nup107",0.0150375939849624
"Nup133",0.0225563909774437
"Nup153",0.00751879699248126
"Nup155",0.00751879699248126
"Nup160",0.0150375939849624
"Nup188",0.0300751879699248
"Nup205",0.00751879699248126
"Nup210",0.601503759398496
"Nup210l",0.691729323308271
"Nup214",0.0300751879699248
"Nup35",0.0451127819548872
"Nup37",0.00751879699248126
"Nup43",0.0150375939849624
"Nup50",0.0300751879699248
"Nup54",0.00751879699248126
"Nup62",0.0451127819548872
"Nup62-il4i1",0.857142857142857
"Nup62cl",0.518796992481203
"Nup85",0
"Nup88",0.00751879699248126
"Nup93",0.0375939849624061
"Nup98",0.18796992481203
"Nupl1",0.142857142857143
"Nupl2",0.285714285714286
"Nupr1",0.533834586466165
"Nus1",0.00751879699248126
"Nusap1",0.0225563909774437
"Nutf2",0.105263157894737
"Nvl",0.0225563909774437
"Nwd1",0.586466165413534
"Nxf1",0.0300751879699248
"Nxf2",0.924812030075188
"Nxf3",0.954887218045113
"Nxf7",0.969924812030075
"Nxn",0.586466165413534
"Nxnl1",0.917293233082707
"Nxnl2",0.864661654135338
"Nxph4",0.962406015037594
"Nxt1",0.0827067669172933
"Nxt2",0.533834586466165
"Nynrin",0.203007518796993
"Nyx",0.932330827067669
"O3far1",0.924812030075188
"ORF19",0.12781954887218
"ORF61",0.691729323308271
"OTTMUSG00000016609",0.466165413533835
"Oaf",0.669172932330827
"Oas1a",0.240601503759398
"Oas1b",0.661654135338346
"Oas1c",0.511278195488722
"Oas1d",0.406015037593985
"Oas1e",0.503759398496241
"Oas1f",0.676691729323308
"Oas1g",0.233082706766917
"Oas1h",0.631578947368421
"Oas2",0.954887218045113
"Oas3",0.466165413533835
"Oasl1",0.781954887218045
"Oasl2",0.654135338345865
"Oat",0.210526315789474
"Oaz1",0
"Oaz2-ps",0.172932330827068
"Oaz3",0.849624060150376
"Obfc1",0.225563909774436
"Obfc2a",0.0977443609022557
"Obfc2b",0.195488721804511
"Obox1",0.684210526315789
"Obox3",0.744360902255639
"Obox5",0.669172932330827
"Obox6",0.518796992481203
"Obscn",0.81203007518797
"Obsl1",0.864661654135338
"Oc90",0.917293233082707
"Oca2",0.924812030075188
"Ocel1",0.654135338345865
"Ociad1",0.00751879699248126
"Ociad2",0.609022556390977
"Ocln",0.18796992481203
"Ocm",0.43609022556391
"Ocrl",0.0977443609022557
"Odc1",0
"Odf1",0.954887218045113
"Odf2",0.00751879699248126
"Odf2l",0.150375939849624
"Odf3b",0.969924812030075
"Odf3l2",0.962406015037594
"Odf4",0.962406015037594
"Odz1",0.917293233082707
"Odz2",0.781954887218045
"Odz3",0.586466165413534
"Odz4",0.827067669172932
"Ofcc1",0.827067669172932
"Ofd1",0.112781954887218
"Ogdh",0
"Ogdhl",0.323308270676692
"Ogfod1",0.142857142857143
"Ogfod2",0.428571428571429
"Ogfr",0.556390977443609
"Ogfrl1",0.360902255639098
"Ogg1",0.203007518796993
"Ogn",0.759398496240602
"Ogt",0.00751879699248126
"Oip5",0.0827067669172933
"Oit1",0.962406015037594
"Oit3",0.909774436090226
"Ola1",0.0451127819548872
"Olah",0.849624060150376
"Olfm1",0.639097744360902
"Olfm2",0.887218045112782
"Olfm3",0.924812030075188
"Olfm4",0.909774436090226
"Olfml1",0.796992481203008
"Olfml2a",0.932330827067669
"Olfml2b",0.924812030075188
"Olfml3",0.842105263157895
"Olfr1",0.902255639097744
"Olfr1033",0.691729323308271
"Olfr1080",0.962406015037594
"Olfr110",0.902255639097744
"Olfr1104",0.894736842105263
"Olfr111",0.909774436090226
"Olfr1164",0.849624060150376
"Olfr1165-ps",0.947368421052632
"Olfr118",0.864661654135338
"Olfr119",0.924812030075188
"Olfr1196",0.962406015037594
"Olfr1197",0.969924812030075
"Olfr120",0.909774436090226
"Olfr121",0.894736842105263
"Olfr122",0.909774436090226
"Olfr1257",0.954887218045113
"Olfr1299",0.909774436090226
"Olfr1300-ps1",0.789473684210526
"Olfr1301",0.902255639097744
"Olfr1302",0.962406015037594
"Olfr1372-ps1",0.857142857142857
"Olfr1426",0.954887218045113
"Olfr1427",0.962406015037594
"Olfr1449",0.954887218045113
"Olfr1450",0.93984962406015
"Olfr153",0.962406015037594
"Olfr161",0.954887218045113
"Olfr170",0.954887218045113
"Olfr20",0.789473684210526
"Olfr212",0.902255639097744
"Olfr221",0.932330827067669
"Olfr224",0.947368421052632
"Olfr262",0.969924812030075
"Olfr287",0.947368421052632
"Olfr288",0.909774436090226
"Olfr291",0.962406015037594
"Olfr292",0.962406015037594
"Olfr293",0.917293233082707
"Olfr295",0.947368421052632
"Olfr297",0.954887218045113
"Olfr299",0.909774436090226
"Olfr301",0.947368421052632
"Olfr315",0.917293233082707
"Olfr316",0.969924812030075
"Olfr325",0.924812030075188
"Olfr328",0.932330827067669
"Olfr329-ps",0.909774436090226
"Olfr330",0.932330827067669
"Olfr331",0.93984962406015
"Olfr376",0.781954887218045
"Olfr378",0.849624060150376
"Olfr450",0.887218045112782
"Olfr461",0.917293233082707
"Olfr469",0.962406015037594
"Olfr482",0.962406015037594
"Olfr483",0.969924812030075
"Olfr484",0.93984962406015
"Olfr490",0.962406015037594
"Olfr492",0.947368421052632
"Olfr493",0.924812030075188
"Olfr510",0.804511278195489
"Olfr54",0.947368421052632
"Olfr543",0.969924812030075
"Olfr566",0.93984962406015
"Olfr58",0.947368421052632
"Olfr583",0.917293233082707
"Olfr585",0.932330827067669
"Olfr603",0.969924812030075
"Olfr654",0.962406015037594
"Olfr665",0.842105263157895
"Olfr666",0.947368421052632
"Olfr667",0.864661654135338
"Olfr669",0.962406015037594
"Olfr670",0.954887218045113
"Olfr693",0.879699248120301
"Olfr70",0.827067669172932
"Olfr749",0.954887218045113
"Olfr776",0.932330827067669
"Olfr787",0.864661654135338
"Olfr814",0.834586466165414
"Olfr815",0.827067669172932
"Olfr836",0.969924812030075
"Olfr855",0.902255639097744
"Olfr874",0.947368421052632
"Olfr876",0.954887218045113
"Olfr881",0.827067669172932
"Olfr901",0.93984962406015
"Olfr910",0.93984962406015
"Olfr912",0.87218045112782
"Olfr913",0.947368421052632
"Olfr916",0.924812030075188
"Olfr972",0.93984962406015
"Olfr975",0.917293233082707
"Olfr976",0.699248120300752
"Olig1",0.932330827067669
"Olr1",0.962406015037594
"Oma1",0.210526315789474
"Omd",0.466165413533835
"Omg",0.902255639097744
"Omp",0.947368421052632
"Omt2a",0.669172932330827
"Omt2b",0.669172932330827
"Onecut1",0.917293233082707
"Onecut2",0.789473684210526
"Onecut3",0.924812030075188
"Ooep",0.0375939849624061
"Oog1",0.481203007518797
"Oog2",0.736842105263158
"Oog3",0.646616541353384
"Oog4",0.488721804511278
"Oosp1",0.669172932330827
"Opa1",0.0451127819548872
"Opa3",0.135338345864662
"Opalin",0.759398496240602
"Opcml",0.902255639097744
"Ophn1",0.714285714285714
"Oplah",0.714285714285714
"Opn1sw",0.909774436090226
"Opn3",0.924812030075188
"Opn4",0.87218045112782
"Oprd1",0.87218045112782
"Oprk1",0.93984962406015
"Oprl1",0.947368421052632
"Oprm1",0.87218045112782
"Optc",0.954887218045113
"Optn",0.165413533834586
"Orai1",0.639097744360902
"Orai2",0.729323308270677
"Orai3",0.729323308270677
"Oraov1",0.180451127819549
"Orc1",0.12781954887218
"Orc2",0.0451127819548872
"Orc3",0.0150375939849624
"Orc4",0.0150375939849624
"Orc5",0.0300751879699248
"Orc6",0
"Ormdl1",0.225563909774436
"Ormdl2",0.0676691729323309
"Ormdl3",0.315789473684211
"Os9",0.368421052631579
"Osbp",0.0827067669172933
"Osbp2",0.729323308270677
"Osbpl10",0.533834586466165
"Osbpl11",0.105263157894737
"Osbpl1a",0.120300751879699
"Osbpl2",0.112781954887218
"Osbpl3",0.609022556390977
"Osbpl5",0.819548872180451
"Osbpl6",0.43609022556391
"Osbpl7",0.075187969924812
"Osbpl8",0.0225563909774437
"Osbpl9",0.135338345864662
"Oscar",0.917293233082707
"Oscp1",0.503759398496241
"Osgep",0.142857142857143
"Osgepl1",0.18796992481203
"Osgin1",0.706766917293233
"Osgin2",0.413533834586466
"Osm",0.789473684210526
"Osmr",0.834586466165414
"Osr2",0.62406015037594
"Ost4",0.00751879699248126
"Osta",0.864661654135338
"Ostb",0.75187969924812
"Ostc",0.00751879699248126
"Ostf1",0
"Ostm1",0.172932330827068
"Ostn",0.947368421052632
"Otoa",0.87218045112782
"Otog",0.789473684210526
"Otogl",0.857142857142857
"Otop1",0.917293233082707
"Otub1",0.00751879699248126
"Otub2",0.646616541353384
"Otud1",0.0451127819548872
"Otud3",0.503759398496241
"Otud4",0.0225563909774437
"Otud5",0.0601503759398496
"Otud6b",0.0150375939849624
"Otud7a",0.894736842105263
"Otud7b",0.240601503759398
"Otx1",0.744360902255639
"Otx2",0.646616541353384
"Otx2os1",0.932330827067669
"Ovca2",0.458646616541353
"Ovch2",0.969924812030075
"Ovgp1",0.879699248120301
"Ovol1",0.601503759398496
"Ovol2",0.556390977443609
"Oxa1l",0.075187969924812
"Oxct1",0.0676691729323309
"Oxgr1",0.120300751879699
"Oxnad1",0.263157894736842
"Oxr1",0.180451127819549
"Oxsm",0.548872180451128
"Oxsr1",0.0977443609022557
"Oxtr",0.947368421052632
"P2rx2",0.954887218045113
"P2rx3",0.503759398496241
"P2rx4",0.315789473684211
"P2rx5",0.834586466165414
"P2rx6",0.842105263157895
"P2rx7",0.706766917293233
"P2ry1",0.894736842105263
"P2ry12",0.87218045112782
"P2ry13",0.932330827067669
"P2ry14",0.62406015037594
"P2ry4",0.706766917293233
"P2ry6",0.909774436090226
"P4ha1",0.0977443609022557
"P4ha2",0.0902255639097744
"P4ha3",0.639097744360902
"P4hb",0
"P4htm",0.669172932330827
"Pa2g4",0
"Pabpc1",0
"Pabpc1l",0.669172932330827
"Pabpc4",0
"Pabpc4l",0.962406015037594
"Pabpc6",0.81203007518797
"Pabpn1",0
"Pabpn1l",0.714285714285714
"Pacrg",0.789473684210526
"Pacrgl",0.473684210526316
"Pacs1",0.345864661654135
"Pacs2",0.270676691729323
"Pacsin1",0.62406015037594
"Pacsin2",0.0375939849624061
"Pacsin3",0.518796992481203
"Padi1",0.87218045112782
"Padi2",0.609022556390977
"Padi3",0.796992481203008
"Padi4",0.511278195488722
"Padi6",0.533834586466165
"Paf1",0.0601503759398496
"Pafah1b1",0
"Pafah1b2",0.0827067669172933
"Pafah1b3",0.18796992481203
"Pafah2",0.195488721804511
"Pag1",0.593984962406015
"Pah",0.894736842105263
"Paics",0
"Paip1",0
"Paip2",0.00751879699248126
"Paip2b",0.0526315789473685
"Pak1",0.526315789473684
"Pak1ip1",0
"Pak2",0.00751879699248126
"Pak3",0.721804511278195
"Pak4",0.0827067669172933
"Pak6",0.406015037593985
"Pak7",0.879699248120301
"Palb2",0.203007518796993
"Palld",0.24812030075188
"Palm",0.56390977443609
"Palm2",0.736842105263158
"Palm3",0.255639097744361
"Palmd",0.954887218045113
"Pam",0.781954887218045
"Pam16",0.0225563909774437
"Pan2",0.0451127819548872
"Pan3",0
"Pank1",0.804511278195489
"Pank2",0.240601503759398
"Pank3",0.075187969924812
"Pank4",0.443609022556391
"Panx1",0.586466165413534
"Panx2",0.924812030075188
"Paox",0.308270676691729
"Papd4",0.135338345864662
"Papd5",0.0676691729323309
"Papd7",0.308270676691729
"Papln",0.909774436090226
